is_train,raw_user_id,raw_item_id
False,1064,3364
False,1064,4430
False,1064,403
False,1064,3213
False,1064,4531
False,1064,203
False,364,3894
False,522,2091
False,3688,3532
False,624,2051
False,1272,3639
False,1272,3486
False,1272,2142
False,1272,3219
False,1272,3765
False,2795,3164
False,2795,2833
False,3834,1665
False,1024,2166
False,2518,1577
False,2219,3960
False,2219,2554
False,2219,4139
False,1790,531
False,1790,4307
False,3005,1834
False,3005,1150
False,3005,2134
False,3005,1593
False,3005,782
False,3005,4032
False,3661,3138
False,737,2674
False,737,3461
False,2358,558
False,1940,650
False,1940,4680
False,2676,4986
False,1235,3286
False,418,1427
False,418,3077
False,464,3626
False,2070,505
False,2070,265
False,1344,1792
False,791,968
False,2388,635
False,3533,4404
False,3533,775
False,3533,2560
False,3533,4609
False,3533,858
False,3533,3019
False,3533,947
False,3533,4959
False,3533,2386
False,3533,2047
False,3533,4425
False,3533,975
False,3533,672
False,3533,3962
False,3533,4780
False,3533,1155
False,3533,4292
False,3533,3210
False,3533,1617
False,3533,1830
False,2402,1410
False,3960,3097
False,3960,4937
False,4371,3633
False,4371,4009
False,4371,3054
False,4793,56
False,4793,19
False,4793,4851
False,3932,351
False,226,3050
False,2926,4784
False,2926,942
False,2926,1740
False,500,2080
False,500,2298
False,500,1428
False,500,717
False,500,2811
False,500,232
False,500,2640
False,500,942
False,500,1825
False,500,4408
False,500,1997
False,500,1852
False,500,3886
False,500,2303
False,500,4990
False,500,1972
False,4386,2096
False,3516,548
False,2945,334
False,2141,4864
False,2141,1609
False,4406,1971
False,4406,1334
False,1497,2621
False,2633,3998
False,2633,3477
False,2633,2504
False,2633,3872
False,2633,3358
False,2633,2971
False,2633,158
False,3024,216
False,3024,4455
False,3024,2073
False,3024,336
False,4840,3796
False,4840,2866
False,2273,595
False,2417,3777
False,2417,4230
False,2417,2830
False,4700,77
False,4700,3761
False,3,4024
False,3937,3557
False,2976,374
False,4265,2442
False,2173,3274
False,2214,2398
False,3153,997
False,3472,1415
False,3472,4522
False,1563,3819
False,2387,4084
False,4535,4649
False,3373,1080
False,4657,3956
False,4405,2319
False,4078,4971
False,1204,4119
False,1204,4773
False,1204,4302
False,1204,3772
False,1204,713
False,1204,4753
False,1204,2476
False,1204,3202
False,1204,4736
False,721,3536
False,721,155
False,1116,583
False,2594,3854
False,2594,4973
False,2594,2931
False,2594,3572
False,2594,4204
False,2594,3636
False,2594,562
False,2594,1264
False,2594,1144
False,2594,3779
False,2594,60
False,2594,1511
False,2594,4569
False,2594,1682
False,2594,4792
False,2594,2055
False,2594,2964
False,2594,3673
False,2594,2522
False,2594,3445
False,2673,1987
False,2673,4534
False,2673,145
False,3641,298
False,4347,933
False,702,2897
False,4713,1569
False,661,3990
False,4267,901
False,4267,2495
False,2482,3060
False,2482,828
False,4791,2384
False,4791,2089
False,4791,1345
False,2140,2575
False,3123,4773
False,211,2513
False,4439,679
False,2979,4350
False,2979,2053
False,2979,1243
False,4342,4864
False,3773,212
False,2911,4062
False,2911,3351
False,3085,3786
False,3085,4811
False,1398,3925
False,3190,1345
False,3190,918
False,3348,3403
False,2496,4377
False,3213,556
False,1483,751
False,4244,4260
False,4465,1835
False,4465,599
False,4465,1398
False,1175,831
False,1175,4071
False,1175,3188
False,1175,3712
False,4590,3149
False,145,4960
False,613,4383
False,63,4545
False,63,4929
False,2179,620
False,3006,3511
False,60,2705
False,60,3732
False,60,4274
False,60,1126
False,60,845
False,927,2189
False,813,50
False,813,2815
False,813,4788
False,813,4789
False,813,3886
False,1261,787
False,3399,2479
False,3399,607
False,3399,15
False,3399,3062
False,3399,2437
False,3399,1488
False,3399,3131
False,3399,1896
False,3399,1950
False,3399,4133
False,3399,4463
False,3399,1788
False,3399,2652
False,3399,922
False,3399,2946
False,3399,1741
False,3399,3588
False,3399,1132
False,3399,1689
False,3399,3509
False,3399,2176
False,3399,3312
False,3399,1921
False,3399,451
False,3399,4053
False,3399,1197
False,3399,2752
False,3399,4412
False,3399,3280
False,3399,4557
False,3399,4035
False,3399,3008
False,3399,3404
False,3399,3704
False,3399,2505
False,3399,1984
False,3399,1960
False,3399,4141
False,3399,1247
False,3399,2662
False,3399,4390
False,3399,3696
False,3399,770
False,3740,2214
False,3740,4179
False,3740,1940
False,931,3839
False,1104,440
False,1104,3683
False,1104,4822
False,2992,1113
False,3656,3005
False,3120,493
False,1445,3728
False,407,4785
False,407,4641
False,4098,4881
False,2301,890
False,4717,197
False,4717,1206
False,1476,4338
False,1511,548
False,162,3245
False,3697,1455
False,2670,555
False,2670,3828
False,2670,30
False,2670,1438
False,3300,4105
False,2603,2010
False,4864,2579
False,4864,4693
False,4864,1588
False,4864,4455
False,4866,4675
False,3287,1467
False,184,4088
False,3764,2094
False,3764,499
False,3764,1294
False,3764,620
False,3764,4671
False,3764,932
False,3764,3616
False,3764,2238
False,3764,3314
False,3764,3974
False,4190,1821
False,2126,4985
False,3200,3576
False,3200,965
False,3906,3773
False,3794,740
False,3794,3979
False,3794,1881
False,3794,4148
False,270,2123
False,2265,4493
False,2265,2043
False,2265,107
False,2265,262
False,2265,3349
False,2265,1238
False,2265,1910
False,2265,2900
False,2265,584
False,2265,1201
False,2265,1617
False,2265,362
False,2265,4107
False,3525,1726
False,3525,2874
False,2215,1584
False,3075,1295
False,3075,277
False,3075,3164
False,3075,2810
False,3075,1628
False,3075,2380
False,3075,4874
False,2349,2139
False,2315,1872
False,2315,4886
False,2474,3607
False,2474,3903
False,3371,4173
False,4050,3272
False,4865,268
False,2009,3404
False,4092,3563
False,3588,4481
False,3588,3809
False,2628,298
False,2628,1831
False,4316,2963
False,2946,2998
False,2648,4865
False,2648,2510
False,207,4974
False,207,4034
False,207,2988
False,207,2765
False,4466,2110
False,4466,3141
False,4466,4633
False,4466,3126
False,4466,4611
False,2460,1505
False,2460,4716
False,2460,2116
False,2460,4629
False,4767,3142
False,4359,2936
False,4359,817
False,4359,4658
False,277,230
False,1903,1069
False,4583,2087
False,4773,3066
False,4220,234
False,1271,3932
False,2157,1706
False,2084,3721
False,125,3855
False,125,1772
False,125,320
False,125,3525
False,1331,3223
False,3064,1388
False,862,1350
False,1914,2432
False,1914,4100
False,3963,4033
False,1153,3978
False,2008,600
False,1764,243
False,3094,301
False,3094,1141
False,1055,4052
False,3846,1796
False,2867,938
False,3111,1722
False,3111,2931
False,3111,3795
False,3111,3578
False,2430,3863
False,2430,1681
False,1747,3644
False,1747,4854
False,4018,859
False,1817,1723
False,1817,3514
False,1817,3996
False,1817,4373
False,1817,697
False,1817,2609
False,1817,426
False,1817,2349
False,1817,4577
False,1817,4228
False,1817,609
False,4587,1491
False,894,638
False,894,3781
False,894,882
False,2346,1164
False,2346,3335
False,2346,1807
False,2346,2707
False,2346,95
False,2346,3955
False,2346,4104
False,177,2879
False,4811,3886
False,4689,3886
False,3388,1462
False,3388,2100
False,657,1434
False,657,235
False,1804,2097
False,1804,3275
False,1107,1457
False,1107,3756
False,912,660
False,380,766
False,380,3652
False,380,3038
False,780,580
False,3255,1532
False,3255,4500
False,3255,2092
False,3255,3646
False,3255,4860
False,3255,1232
False,3255,32
False,3255,2427
False,3255,4766
False,3255,4221
False,3255,2688
False,3255,1667
False,427,4903
False,427,3402
False,3081,2417
False,505,2021
False,2463,634
False,4570,2694
False,2606,1573
False,57,3281
False,57,2412
False,57,3323
False,3848,3659
False,550,4048
False,550,1778
False,550,4539
False,2706,4389
False,2949,3070
False,2949,1226
False,1904,3886
False,1904,4536
False,744,3324
False,2213,2584
False,1686,3582
False,1686,145
False,1686,713
False,1686,316
False,1686,3095
False,1686,3822
False,1686,250
False,1686,3674
False,1686,478
False,1686,2593
False,1686,786
False,1686,2056
False,1686,1170
False,1686,4271
False,1686,2695
False,1686,1572
False,1686,4797
False,1686,861
False,1034,1545
False,1034,1943
False,3436,39
False,3882,4664
False,3462,3726
False,3923,2659
False,1149,1314
False,748,3709
False,4678,773
False,4678,1762
False,564,2311
False,564,1526
False,564,4392
False,564,1732
False,4653,1780
False,4653,4268
False,3274,415
False,1917,1799
False,4715,1659
False,867,4302
False,3873,4542
False,3873,728
False,817,2941
False,3029,267
False,4196,1801
False,4196,2351
False,3527,2578
False,3527,1070
False,3412,4057
False,3412,1166
False,4091,1741
False,1215,214
False,1540,3701
False,3194,2938
False,172,1908
False,172,3675
False,172,4427
False,172,3727
False,172,2699
False,85,2317
False,1832,4646
False,1832,2444
False,1832,2102
False,1832,4245
False,1832,3272
False,3781,4672
False,3781,4381
False,262,3638
False,2036,772
False,3514,3710
False,4527,2709
False,4527,2387
False,4402,1402
False,4402,4419
False,4402,1021
False,4402,3459
False,4402,1288
False,4402,3562
False,4402,895
False,4402,2745
False,319,4145
False,319,4843
False,319,1759
False,319,4497
False,3457,1668
False,1631,35
False,3765,2793
False,3765,1405
False,1874,4009
False,1874,795
False,1874,436
False,4172,4713
False,344,1956
False,726,1128
False,2193,3010
False,2193,3241
False,2193,4243
False,2193,3999
False,2193,1129
False,2193,807
False,3396,136
False,3396,2388
False,3396,2905
False,3396,1953
False,3396,3145
False,3396,1097
False,56,2181
False,56,2734
False,3316,4988
False,3316,542
False,3316,2539
False,2375,4983
False,4808,2104
False,4808,1367
False,1169,26
False,3877,274
False,3301,578
False,3301,4084
False,4449,3711
False,4449,4155
False,4449,1926
False,4449,4063
False,4449,2440
False,4449,3202
False,763,2868
False,354,1137
False,354,994
False,354,649
False,354,4501
False,354,620
False,354,736
False,939,1018
False,1054,2143
False,3020,1628
False,3020,127
False,3020,321
False,3020,332
False,3020,2330
False,2776,4952
False,1405,3166
False,2542,4329
False,66,3668
False,66,3711
False,38,1932
False,1304,3873
False,1304,2580
False,1304,4981
False,1604,2320
False,1604,1464
False,1915,3325
False,1915,2986
False,3640,4969
False,3640,1962
False,3640,2631
False,3640,3081
False,3640,3651
False,3640,4645
False,3245,4297
False,2396,2407
False,2396,872
False,2396,3838
False,2396,3293
False,2396,4662
False,2396,4252
False,2396,2909
False,2396,4152
False,2396,1569
False,2396,3131
False,2396,4280
False,3058,2966
False,3372,4797
False,652,604
False,652,4983
False,48,3701
False,919,3626
False,919,3626
False,4483,3289
False,859,1507
False,3787,938
False,4400,4858
False,4400,569
False,3558,3099
False,3558,821
False,3558,1714
False,3558,856
False,3558,668
False,3558,3575
False,3045,876
False,1524,4369
False,4232,2849
False,4232,1522
False,4232,1818
False,1339,2857
False,1339,1494
False,1339,1799
False,1339,4438
False,102,3700
False,102,1434
False,4600,1345
False,4600,3574
False,2933,114
False,2933,2950
False,2933,4467
False,2933,389
False,2452,1472
False,1991,4686
False,2467,4605
False,2467,1860
False,1660,4689
False,1660,4338
False,2861,777
False,2861,4376
False,2861,511
False,2878,2102
False,3112,476
False,1683,3144
False,4271,3306
False,4271,2692
False,1999,2616
False,1999,4757
False,3870,1486
False,3831,4325
False,3831,2546
False,4664,928
False,4438,2640
False,3336,3311
False,2397,1230
False,3289,3518
False,2657,1699
False,2657,2926
False,46,834
False,79,4551
False,79,2977
False,3979,3580
False,3979,2248
False,3979,3527
False,1046,1677
False,1046,3464
False,2409,3714
False,2409,3460
False,2409,4447
False,1793,1765
False,3886,2611
False,2061,3664
False,4013,649
False,4013,4323
False,4013,4231
False,885,2257
False,4293,416
False,2181,469
False,2181,526
False,2181,3520
False,2181,2022
False,2181,4333
False,2181,2888
False,4116,899
False,2125,4667
False,2066,1293
False,2202,620
False,1727,2582
False,4786,910
False,4786,950
False,3308,4902
False,798,1934
False,2748,4024
False,1715,1980
False,1715,1613
False,3919,2643
False,2302,984
False,2302,4838
False,2302,3872
False,2302,1652
False,2302,3092
False,2302,1376
False,2302,3806
False,1990,1897
False,3813,2502
False,2796,689
False,2796,1842
False,2796,4012
False,2796,2753
False,2796,4473
False,4630,3564
False,446,3047
False,446,3153
False,1148,3576
False,1986,4513
False,3993,4349
False,3993,983
False,2371,4450
False,2837,1395
False,4741,3796
False,4741,3982
False,4741,3801
False,3418,3311
False,3418,1987
False,1471,1327
False,617,2115
False,617,3450
False,444,3096
False,1736,1078
False,1443,3736
False,4344,1651
False,1984,2555
False,1984,3463
False,1984,129
False,1984,1153
False,3914,4907
False,1922,1367
False,4814,1691
False,2820,4868
False,2804,4728
False,18,2754
False,960,3092
False,960,788
False,960,662
False,960,2289
False,738,3396
False,792,3204
False,792,288
False,792,1689
False,792,715
False,792,4084
False,792,1117
False,792,3169
False,3851,4999
False,3437,2311
False,416,2326
False,416,3615
False,3897,3461
False,3897,1476
False,3897,201
False,3897,1183
False,3897,2612
False,3897,2156
False,3897,3566
False,3897,948
False,2700,2026
False,2700,540
False,2439,1361
False,2439,2890
False,2439,669
False,3571,3717
False,3571,1389
False,2465,3076
False,2465,4867
False,3695,3259
False,1336,4237
False,951,2512
False,901,4362
False,901,1711
False,1621,2814
False,1621,102
False,1621,823
False,1621,3584
False,1621,3959
False,1621,2834
False,1621,2095
False,1621,2205
False,1621,4153
False,1621,4930
False,1621,3321
False,1621,585
False,1621,2533
False,1621,4577
False,1621,1977
False,1621,2962
False,2065,3762
False,2065,4131
False,667,224
False,1969,274
False,1969,2259
False,1969,411
False,4603,3403
False,1258,4607
False,814,1466
False,2533,4816
False,736,381
False,1567,2009
False,1567,3691
False,4687,1783
False,3707,614
False,1901,3905
False,4893,2275
False,3042,3567
False,4913,4443
False,4913,4339
False,4913,4933
False,1264,2212
False,1264,2598
False,1264,853
False,1264,4588
False,3001,4642
False,3248,1444
False,4067,754
False,4067,2902
False,237,1998
False,2767,2781
False,2767,21
False,683,1945
False,683,3207
False,683,2049
False,4946,1735
False,4946,3703
False,3376,4783
False,937,1305
False,937,2090
False,937,537
False,937,1233
False,844,3678
False,844,622
False,1870,848
False,1870,4261
False,1870,360
False,3074,1841
False,3302,4399
False,892,1661
False,608,324
False,608,1943
False,608,72
False,608,3349
False,608,3431
False,608,3730
False,608,4442
False,447,4221
False,1424,1771
False,1424,275
False,1424,2588
False,1546,4298
False,1546,3195
False,2122,4946
False,4357,871
False,4357,4287
False,4357,2409
False,4357,4939
False,4357,2389
False,4357,2280
False,4357,3073
False,4357,1418
False,4357,3930
False,4357,4532
False,3506,4328
False,4217,1819
False,4105,3648
False,4105,2025
False,1481,704
False,1481,4448
False,1481,146
False,1481,3308
False,1481,4808
False,1481,3304
False,1481,1485
False,1481,3461
False,1481,4837
False,1481,722
False,1481,4616
False,1481,83
False,1481,4590
False,1481,3018
False,1481,2314
False,1481,2463
False,2019,1917
False,2019,1618
False,2019,3692
False,2526,2331
False,2526,229
False,4833,1788
False,4499,2364
False,4268,4153
False,1626,4981
False,188,930
False,188,4089
False,3182,1497
False,3182,4896
False,2705,84
False,2705,3609
False,1841,4819
False,1841,1357
False,1841,1738
False,249,1643
False,3322,4517
False,4005,4630
False,96,2841
False,111,4518
False,111,3633
False,111,601
False,111,225
False,111,1688
False,111,4952
False,2919,4979
False,2729,4175
False,2729,3685
False,382,3995
False,4215,4376
False,4215,173
False,4215,4388
False,4215,2610
False,4215,2791
False,4215,4772
False,4215,3341
False,4215,542
False,4215,2282
False,4215,1108
False,4215,1548
False,1105,4355
False,1012,4632
False,151,3461
False,2917,2353
False,3636,512
False,3636,1026
False,3636,1802
False,1701,1328
False,1776,2767
False,2407,343
False,4051,4011
False,4281,240
False,3747,1313
False,2724,2872
False,4030,4285
False,1507,4119
False,4732,3092
False,4732,3426
False,4549,3962
False,2625,102
False,1957,832
False,1731,648
False,2393,2171
False,3565,3185
False,4365,4330
False,4165,3756
False,4069,1641
False,1685,443
False,3257,1721
False,3903,2075
False,4233,2721
False,4233,3822
False,4233,1814
False,4233,4951
False,4233,4243
False,4233,1065
False,288,4565
False,253,3763
False,253,502
False,3435,2227
False,3435,4045
False,3435,47
False,547,4940
False,3806,4944
False,2512,3788
False,819,1490
False,2373,3345
False,2373,3749
False,2857,1866
False,4742,2539
False,4742,2231
False,4742,1151
False,4742,3407
False,573,1481
False,573,2822
False,1266,3117
False,3108,3265
False,796,4428
False,796,2378
False,4644,212
False,4476,1618
False,4476,589
False,4476,3742
False,4212,2870
False,4212,1966
False,1130,3941
False,4949,2031
False,2848,1245
False,2017,2641
False,2017,3370
False,2017,281
False,2017,2208
False,911,211
False,3397,1743
False,3397,2569
False,3397,1614
False,3293,1446
False,1025,3478
False,656,4293
False,3600,1160
False,2500,652
False,2500,1441
False,2500,2081
False,2500,1630
False,4892,3656
False,3725,1383
False,854,2724
False,3126,2335
False,1681,2109
False,1681,3746
False,3975,617
False,3975,4126
False,3975,3923
False,2716,3147
False,2716,3506
False,1699,1543
False,76,1788
False,3360,4176
False,1717,3701
False,4778,2353
False,4778,4494
False,4834,3598
False,4834,2001
False,2364,4967
False,3711,562
False,3500,2125
False,3500,1430
False,3500,4796
False,3500,2731
False,3500,4131
False,3500,2065
False,3500,456
False,3500,3881
False,3500,3928
False,3500,2103
False,3500,974
False,3500,780
False,3500,3267
False,3500,3316
False,3500,187
False,3500,4948
False,3500,3418
False,3500,4295
False,3500,2898
False,3500,1707
False,2841,4268
False,2841,1555
False,2841,1535
False,2841,3904
False,2841,4253
False,2841,2543
False,2841,2218
False,3191,409
False,3191,2246
False,4919,1343
False,4002,4525
False,1693,2484
False,2639,1367
False,3539,1161
False,1141,4024
False,1188,840
False,1188,236
False,812,3857
False,2207,4141
False,1260,4804
False,1260,4577
False,81,1189
False,4304,4496
False,2513,1833
False,3307,4576
False,3393,1091
False,588,4324
False,588,3229
False,4580,2398
False,2960,4134
False,4009,1802
False,4009,2044
False,4009,3367
False,4042,2232
False,1373,1007
False,1373,1949
False,2322,4338
False,34,3254
False,34,925
False,3777,3839
False,3601,3916
False,1855,2203
False,1855,3778
False,1855,958
False,1855,4780
False,1855,2048
False,1855,2726
False,4804,1753
False,4804,2972
False,4804,2703
False,2498,202
False,2498,1340
False,2498,1079
False,3041,4019
False,3330,188
False,1042,1686
False,1042,3051
False,2934,1416
False,2934,4058
False,2545,608
False,2545,2084
False,1845,3629
False,1845,2863
False,1714,2866
False,2583,2132
False,2583,1831
False,2583,4346
False,1183,3840
False,373,4513
False,4537,3453
False,1946,2726
False,4041,1789
False,4041,4060
False,4041,4994
False,4041,707
False,4041,3156
False,353,3200
False,1853,2520
False,74,1268
False,74,2319
False,1172,2915
False,1403,1157
False,1983,907
False,4060,4113
False,1784,4810
False,1784,801
False,4028,4836
False,4028,4983
False,4028,1101
False,4028,3914
False,4028,1641
False,4028,4929
False,4028,3131
False,4028,3470
False,4028,4143
False,4028,4546
False,4028,3133
False,4028,2738
False,4028,3697
False,4044,2715
False,2243,757
False,302,4293
False,3627,3190
False,4643,3340
False,1416,774
False,2745,4131
False,4588,1974
False,4588,49
False,4588,3643
False,4588,4615
False,3685,4054
False,3685,3422
False,106,3468
False,2735,1181
False,1918,730
False,1918,1814
False,537,4417
False,537,3632
False,537,4080
False,537,713
False,537,1002
False,1007,2193
False,1007,2964
False,1007,3008
False,1939,3518
False,3556,1627
False,2562,3282
False,1720,18
False,1612,4765
False,1612,1801
False,1147,2716
False,1147,113
False,355,1092
False,1283,388
False,3242,4952
False,3242,4302
False,3242,4966
False,4556,985
False,4556,948
False,4556,2683
False,4556,3476
False,1051,2231
False,3327,1477
False,2094,685
False,341,4438
False,674,4694
False,674,2945
False,4369,2488
False,1242,138
False,3054,4678
False,3269,4117
False,3166,4915
False,1399,4944
False,13,3339
False,1491,565
False,4338,611
False,4338,1632
False,2675,1993
False,2028,4281
False,1554,1540
False,321,4190
False,2708,1076
False,1152,942
False,1581,2649
False,345,4902
False,3239,574
False,2015,3613
False,2089,4924
False,1895,1858
False,4114,2532
False,1022,1511
False,1022,335
False,1022,101
False,2497,4097
False,1351,217
False,1351,3464
False,1351,2304
False,1351,153
False,2492,3078
False,2538,1298
False,3694,3132
False,1016,2112
False,1016,1366
False,2337,3022
False,2085,417
False,2707,4246
False,2707,2620
False,1779,3370
False,1623,195
False,2544,205
False,2544,2430
False,3630,1942
False,3630,2037
False,4313,2424
False,4313,1468
False,1451,463
False,4326,1211
False,2916,3323
False,2585,1868
False,2855,3484
False,1506,3827
False,1506,1379
False,2446,214
False,2446,1746
False,2446,2443
False,75,2204
False,75,4850
False,1353,1254
False,2961,4402
False,2436,3479
False,2436,2851
False,2436,3157
False,2436,1877
False,4379,462
False,3593,4871
False,3593,2002
False,2306,2409
False,3705,3965
False,65,3284
False,3092,1052
False,4816,3507
False,4816,3975
False,1579,1577
False,2588,3176
False,829,4223
False,1222,1752
False,1803,2355
False,1803,2293
False,1803,487
False,1803,1305
False,1803,3798
False,1803,1706
False,758,2597
False,3842,1035
False,576,4268
False,576,4709
False,3737,3603
False,3737,4743
False,2212,1248
False,874,1516
False,1037,4081
False,1037,1800
False,858,1936
False,1324,1903
False,3549,3550
False,192,215
False,2929,589
False,386,2887
False,386,1568
False,386,3404
False,4024,2608
False,3927,2828
False,3927,4287
False,3328,2800
False,4426,3660
False,3783,2625
False,3783,1487
False,2768,1547
False,2768,999
False,2768,4887
False,2768,3763
False,2768,3610
False,2720,4845
False,2847,4472
False,1926,706
False,1926,4153
False,1926,3874
False,1926,468
False,1926,893
False,1926,3444
False,3531,1560
False,3531,1117
False,3531,1354
False,836,616
False,836,3046
False,836,1465
False,836,1590
False,3249,2344
False,3249,1773
False,3818,966
False,97,701
False,97,4444
False,3476,1716
False,1300,4053
False,1300,2249
False,3616,1959
False,16,530
False,3584,80
False,3904,4769
False,1256,27
False,1256,914
False,1256,4120
False,1256,4521
False,1256,4549
False,1256,4429
False,1256,765
False,1256,876
False,1256,1610
False,1256,182
False,1256,4939
False,4277,3483
False,4277,2242
False,767,2480
False,767,3133
False,767,2282
False,1927,548
False,1927,407
False,1927,2175
False,1927,3111
False,1927,1042
False,1927,4955
False,1927,4235
False,1927,471
False,1927,4471
False,251,3349
False,2840,1905
False,2840,632
False,2840,4996
False,2840,4392
False,2840,2981
False,2840,912
False,2840,2947
False,2840,32
False,2840,735
False,2840,2749
False,2840,4916
False,2840,3454
False,2840,3337
False,2840,829
False,2840,987
False,2840,960
False,2840,2264
False,899,4149
False,3522,913
False,3660,2987
False,3660,3849
False,3660,490
False,4650,1087
False,1953,252
False,2392,2088
False,3227,597
False,2079,1764
False,2079,4256
False,1710,75
False,1288,525
False,1288,4882
False,1691,2117
False,3261,2207
False,3261,1846
False,1274,1647
False,2506,4272
False,2506,1958
False,540,4183
False,634,907
False,634,384
False,634,1547
False,3659,3933
False,3659,4476
False,3659,630
False,4345,4600
False,611,4050
False,1692,3419
False,3864,626
False,3864,183
False,3864,2916
False,3864,2530
False,2236,439
False,2043,2232
False,1438,2454
False,1898,1264
False,1898,4266
False,2524,2660
False,2159,768
False,2159,1434
False,2159,3783
False,2159,3688
False,3955,4212
False,3139,763
False,3003,2794
False,1388,3094
False,1388,1191
False,3143,3463
False,2774,996
False,1087,2042
False,1087,2534
False,1087,3831
False,2304,2342
False,1799,1094
False,1850,3024
False,2809,824
False,2809,2255
False,2809,4715
False,2809,911
False,2809,485
False,1207,2618
False,788,3463
False,3235,765
False,3086,1242
False,3086,2288
False,851,2031
False,851,440
False,545,982
False,71,2089
False,2678,2885
False,1237,3728
False,1496,3418
False,4020,3583
False,4020,1674
False,4020,589
False,1402,3716
False,3974,1531
False,1754,3198
False,2303,3794
False,4443,3310
False,963,518
False,2895,303
False,2203,2409
False,2203,1826
False,2469,1416
False,2617,1111
False,1305,33
False,3389,3633
False,3389,4533
False,3389,538
False,2610,4131
False,3663,2718
False,181,687
False,181,1990
False,3521,1015
False,2898,4652
False,2898,2805
False,1425,3083
False,2120,2283
False,1575,1824
False,1575,1363
False,2598,3462
False,4325,3763
False,4325,4453
False,3265,2129
False,3265,1371
False,3942,4637
False,369,4827
False,2237,4288
False,1532,4036
False,1532,4205
False,3822,1758
False,769,1595
False,688,2133
False,3277,4466
False,3375,1198
False,3375,4466
False,3375,177
False,3375,1987
False,3375,4101
False,3375,1844
False,3375,426
False,3375,3126
False,3375,3177
False,4015,1050
False,4015,3417
False,94,3300
False,2115,2001
False,1196,3208
False,4635,1528
False,1387,2186
False,4162,3767
False,4890,1133
False,959,1766
False,3895,3219
False,1192,460
False,3651,3106
False,3651,628
False,1994,1367
False,1212,4645
False,1749,3792
False,4097,1370
False,4097,4258
False,946,2836
False,3171,4209
False,3244,664
False,3142,582
False,3034,3008
False,3911,3231
False,1495,4785
False,1495,4129
False,2691,4505
False,2691,1173
False,2691,4452
False,2691,840
False,2691,571
False,2128,4876
False,2128,4895
False,2128,569
False,2238,1148
False,3403,560
False,1778,2295
False,1401,4704
False,1401,4899
False,1401,4320
False,1401,2
False,1401,4522
False,1401,482
False,1401,3388
False,1401,4213
False,2004,3842
False,2004,2762
False,2004,120
False,2004,3424
False,3187,2486
False,2956,2077
False,3431,514
False,3431,623
False,1074,1504
False,1074,2743
False,1369,476
False,1369,92
False,1369,369
False,1369,2404
False,1369,90
False,1369,3084
False,1369,176
False,1369,3181
False,1369,4177
False,1369,1899
False,1369,4304
False,1369,4153
False,3563,2177
False,209,3679
False,209,2194
False,209,4294
False,4153,2355
False,1837,3090
False,1291,1316
False,863,2090
False,3272,3827
False,350,3177
False,350,4270
False,810,1367
False,2199,16
False,2199,3131
False,2199,4439
False,2896,1947
False,2896,2239
False,1573,4771
False,1573,2260
False,1573,2214
False,4943,4047
False,1501,455
False,1780,4994
False,1165,2387
False,3814,4455
False,2276,3934
False,3718,42
False,3421,4020
False,3421,1511
False,3421,1352
False,3421,4522
False,3421,4471
False,2114,4388
False,3141,2162
False,4207,3995
False,2324,3265
False,3098,2459
False,1060,1248
False,1060,3262
False,1060,1622
False,1060,3175
False,4645,1512
False,4645,4815
False,433,474
False,2054,2690
False,2054,1520
False,2054,2090
False,287,880
False,3745,1186
False,3745,3469
False,3745,4966
False,3828,4422
False,3828,1433
False,3828,9
False,1429,3002
False,1429,4351
False,3215,2749
False,3215,2466
False,3215,3630
False,3215,656
False,2258,1962
False,1361,2359
False,2994,2097
False,569,1770
False,3115,2311
False,2937,3053
False,2937,933
False,2937,672
False,4608,1492
False,4608,3107
False,4815,2
False,765,659
False,765,3409
False,765,3031
False,765,1795
False,765,1208
False,765,906
False,765,4321
False,765,2462
False,765,3599
False,765,2927
False,765,4806
False,765,1214
False,4758,4506
False,4758,1610
False,4115,1281
False,4115,3773
False,4115,1529
False,4115,623
False,4115,3334
False,936,2377
False,4294,401
False,3550,2276
False,1032,4980
False,4648,3108
False,4648,3803
False,3231,2223
False,3231,4541
False,4889,3986
False,2014,1767
False,2014,4397
False,1534,4502
False,4348,4885
False,4348,3088
False,4348,3653
False,2643,2949
False,2502,2368
False,4046,1845
False,4046,966
False,4390,1564
False,2183,2374
False,2183,668
False,3317,585
False,3317,3680
False,3317,4201
False,3317,3413
False,924,4009
False,924,1243
False,924,2921
False,3164,2748
False,3164,4984
False,2442,2491
False,3779,3155
False,555,1749
False,3576,3950
False,109,4472
False,551,646
False,244,2156
False,3201,3492
False,3267,1120
False,716,2001
False,2967,1022
False,4127,218
False,4759,2573
False,4878,3503
False,4878,3608
False,4878,4002
False,4878,2445
False,823,4929
False,823,503
False,823,3441
False,823,2357
False,823,419
False,823,3886
False,823,3386
False,823,4336
False,823,2766
False,823,4792
False,823,4500
False,823,3784
False,823,2194
False,823,3626
False,2966,3684
False,3454,2414
False,3454,4779
False,3454,4517
False,3454,1255
False,3454,3457
False,3454,423
False,1384,4131
False,2813,2617
False,1702,3265
False,1323,2430
False,411,1319
False,411,4857
False,411,1774
False,411,4140
False,411,4505
False,411,527
False,411,1470
False,411,3155
False,411,1318
False,411,4875
False,411,4550
False,411,4599
False,411,481
False,411,3004
False,2422,4890
False,4739,3248
False,4739,2446
False,4739,3395
False,4612,555
False,4612,2240
False,4612,2817
